1351	9753	308	-1
1409	11207	308	1
1409	12668	308	-1
1536	7042	308	1
1536	7282	308	-1
1629	2279	308	1
1629	3929	308	-1
1686	6783	308	1
1686	11979	308	-1
1738	4784	308	1
1738	9147	308	-1
1783	3451	308	1
1783	12219	308	-1
1917	879	308	1
1917	3324	308	-1
1927	4753	308	1
1927	2831	308	-1
1997	1253	308	1
1997	7510	308	-1
2007	2279	308	1
2007	10177	308	-1
2008	2279	308	1
2008	11835	308	-1
2018	5467	308	1
2018	5317	308	-1
2027	3324	308	1
2027	8368	308	-1
2042	879	308	1
2042	7042	308	-1
2059	7042	308	1
2059	10784	308	-1
2060	879	308	1
2060	6431	308	-1
2118	6905	308	1
2118	6731	308	-1
2133	3451	308	1
2133	11853	308	-1
2147	9661	308	1
2147	12718	308	-1
2188	3324	308	1
2188	14232	308	-1
2206	12930	308	1
2206	9147	308	-1
2215	1231	308	1
2215	7807	308	-1
2339	4770	308	1
2339	10770	308	-1
2347	1231	308	1
2347	995	308	-1
2355	1253	308	1
2355	11835	308	-1
2419	595	308	1
2419	7282	308	-1
2446	879	308	1
2446	595	308	-1
2524	2279	308	1
2524	12668	308	-1
2539	2279	308	1
2539	9147	308	-1
2552	9661	308	1
2552	7042	308	-1
2606	879	308	1
2606	12668	308	-1
2748	9147	308	1
2748	5267	308	-1
2793	5317	308	1
2793	11795	308	-1
2810	3330	308	1
2810	595	308	-1
2834	9753	308	1
2834	11207	308	-1
3078	1253	308	1
3078	6456	308	-1
3084	5267	308	1
3084	7807	308	-1
3084	11207	308	1
3084	7510	308	-1
3189	5467	308	1
3189	13089	308	-1
3223	6859	308	1
3223	9661	308	-1
3516	595	308	1
3516	751	308	-1
3564	8368	308	1
3564	3451	308	-1
3608	12668	308	1
3608	10849	308	-1
3712	2279	308	1
3712	11995	308	-1
3750	4770	308	1
3750	13609	308	-1
3763	6454	308	1
3763	10770	308	-1
3768	595	308	1
3768	4996	308	-1
3795	3324	308	1
3795	995	308	-1
3938	1253	308	1
3938	4996	308	-1
4025	5317	308	1
4025	1253	308	-1
4070	879	308	1
4070	9147	308	-1
4093	3330	308	1
4093	9753	308	-1
4131	12667	308	1
4131	1231	308	-1
4165	2279	308	1
4165	7807	308	-1
4166	6905	308	1
4166	3451	308	-1
4198	879	308	1
4198	10901	308	-1
4204	879	308	1
4204	7282	308	-1
4210	879	308	1
4210	10784	308	-1
4222	879	308	1
4222	10770	308	-1
4268	12930	308	1
4268	6445	308	-1
4311	3330	308	1
4311	9396	308	-1
4362	1253	308	1
4362	3451	308	-1
4458	3330	308	1
4458	11835	308	-1
4472	3324	308	1
4472	1231	308	-1
4495	595	308	1
4495	14232	308	-1
4498	2279	308	1
4498	10177	308	-1
4587	4770	308	1
4587	13513	308	-1
4639	3451	308	1
4639	5267	308	-1
4656	879	308	1
4656	11979	308	-1
4671	11885	308	1
4671	12668	308	-1
4688	2279	308	1
4688	9051	308	-1
4697	11382	308	1
4697	4996	308	-1
4727	595	308	1
4727	10818	308	-1
4732	595	308	1
4732	3451	308	-1
4829	2279	308	1
4829	3324	308	-1
4848	9066	308	1
4848	7558	308	-1
4879	12718	308	1
4879	4784	308	-1
5065	3330	308	1
5065	10177	308	-1
5072	3929	308	1
5072	6445	308	-1
5162	595	308	1
5162	6859	308	-1
5187	2279	308	1
5187	10770	308	-1
5320	1253	308	1
5320	12725	308	-1
5347	879	308	1
5347	11835	308	-1
5471	7042	308	1
5471	6905	308	-1
5522	595	308	1
5522	12718	308	-1
5533	1253	308	1
5533	3324	308	-1
5608	9147	308	1
5608	5317	308	-1
5720	2279	308	1
5720	751	308	-1
5797	1253	308	1
5797	10515	308	-1
5950	595	308	1
5950	6859	308	-1
6034	7558	308	1
6034	7042	308	-1
6035	4753	308	1
6035	13513	308	-1
6058	5267	308	1
6058	11845	308	-1
6203	879	308	1
6203	11995	308	-1
6226	5317	308	1
6226	1253	308	-1
6256	879	308	1
6256	9396	308	-1
6387	879	308	1
6387	3324	308	-1
6387	11795	308	1
6387	9396	308	-1
6413	11038	308	1
6413	11885	308	-1
6427	5333	308	1
6427	751	308	-1
6450	7510	308	1
6450	13089	308	-1
6475	879	308	1
6475	11038	308	-1
6677	7510	308	1
6677	9066	308	-1
6759	879	308	1
6759	5267	308	-1
6764	879	308	1
6764	11853	308	-1
6866	12718	308	1
6866	9051	308	-1
6888	9147	308	1
6888	8368	308	-1
6992	5467	308	1
6992	11207	308	-1
7065	1231	308	1
7065	12725	308	-1
7115	2279	308	1
7115	9051	308	-1
7232	2279	308	1
7232	11995	308	-1
7242	5333	308	1
7242	2831	308	-1
7251	4753	308	1
7251	12930	308	-1
7327	1253	308	1
7327	10177	308	-1
7472	3929	308	1
7472	9753	308	-1
7472	12667	308	1
7472	7807	308	-1
7479	5467	308	1
7479	11995	308	-1
7515	3324	308	1
7515	1253	308	-1
7556	879	308	1
7556	3451	308	-1
7586	4753	308	1
7586	4770	308	-1
7604	879	308	1
7604	7282	308	-1
7612	6905	308	1
7612	7282	308	-1
7665	9661	308	1
7665	6431	308	-1
7677	4996	308	1
7677	4770	308	-1
7718	12725	308	1
7718	11038	308	-1
7783	4784	308	1
7783	14053	308	-1
7792	13885	308	1
7792	11382	308	-1
7816	4753	308	1
7816	995	308	-1
7816	9066	308	1
7816	2279	308	-1
7865	879	308	1
7865	12227	308	-1
7868	1253	308	1
7868	13089	308	-1
7886	7807	308	1
7886	3929	308	-1
8018	12219	308	1
8018	4753	308	-1
8108	879	308	1
8108	12930	308	-1
8158	879	308	1
8158	4784	308	-1
8169	879	308	1
8169	7510	308	-1
8306	879	308	1
8306	4784	308	-1
8315	5333	308	1
8315	12718	308	-1
8438	6456	308	1
8438	11207	308	-1
8522	1253	308	1
8522	9661	308	-1
8549	11207	308	1
8549	10784	308	-1
8595	995	308	1
8595	1231	308	-1
8740	2279	308	1
8740	1377	308	-1
8851	7042	308	1
8851	9661	308	-1
8859	1611	308	1
8859	751	308	-1
8881	11995	308	1
8881	1253	308	-1
8972	9066	308	1
8972	10901	308	-1
8981	11038	308	1
8981	9066	308	-1
8997	7042	308	1
8997	13089	308	-1
9007	3451	308	1
9007	11207	308	-1
9008	1253	308	1
9008	7282	308	-1
9020	1253	308	1
9020	1611	308	-1
9020	6783	308	1
9020	7282	308	-1
9040	4770	308	1
9040	6783	308	-1
9184	4753	308	1
9184	6456	308	-1
9225	4753	308	1
9225	6859	308	-1
9237	879	308	1
9237	294	308	-1
9258	4753	308	1
9258	7282	308	-1
9398	3451	308	1
9398	3330	308	-1
9403	6456	308	1
9403	7282	308	-1
9410	2279	308	1
9410	7042	308	-1
9483	3929	308	1
9483	5317	308	-1
9503	595	308	1
9503	11038	308	-1
9555	879	308	1
9555	7510	308	-1
9642	1611	308	1
9642	3929	308	-1
9718	1611	308	1
9718	6905	308	-1
9796	4770	308	1
9796	879	308	-1
9995	9753	308	1
9995	12667	308	-1
10005	1253	308	1
10005	12718	308	-1
10045	5317	308	1
10045	10177	308	-1
10070	1253	308	1
10070	14053	308	-1
10078	2279	308	1
10078	11835	308	-1
10259	11853	308	1
10259	9396	308	-1
10264	879	308	1
10264	13344	308	-1
10279	4784	308	1
10279	3451	308	-1
10322	5267	308	1
10322	3324	308	-1
10334	879	308	1
10334	2831	308	-1
10367	9753	308	1
10367	5467	308	-1
10494	2279	308	1
10494	6431	308	-1
10500	7558	308	1
10500	995	308	-1
10512	11207	308	1
10512	6445	308	-1
10551	879	308	1
10551	9066	308	-1
10605	6905	308	1
10605	10818	308	-1
10612	11207	308	1
10612	10770	308	-1
10622	879	308	1
10622	6783	308	-1
10637	879	308	1
10637	10515	308	-1
10680	13379	308	1
10680	9366	308	-1
10736	9147	308	1
10736	12725	308	-1
10917	879	308	1
10917	4784	308	-1
10950	879	308	1
10950	13885	308	-1
10950	5467	308	1
10950	14232	308	-1
10982	13089	308	1
10982	6454	308	-1
11004	879	308	1
11004	5333	308	-1
11129	7042	308	1
11129	2279	308	-1
11182	595	308	1
11182	9661	308	-1
11313	879	308	1
11313	6445	308	-1
11329	1231	308	1
11329	12219	308	-1
11364	4753	308	1
11364	7282	308	-1
11602	879	308	1
11602	6905	308	-1
11682	595	308	1
11682	13885	308	-1
11758	12930	308	1
11758	14232	308	-1
11779	4753	308	1
11779	10849	308	-1
11869	879	308	1
11869	14232	308	-1
12040	2279	308	1
12040	12227	308	-1
12081	4770	308	1
12081	6456	308	-1
12283	1611	308	1
12283	9396	308	-1
12283	10770	308	1
12283	6905	308	-1
12339	3324	308	1
12339	11382	308	-1
12369	3929	308	1
12369	6731	308	-1
12904	879	308	1
12904	7510	308	-1
13209	4753	308	1
13209	595	308	-1
13275	13609	308	1
13275	13344	308	-1
13363	4753	308	1
13363	751	308	-1
13476	12725	308	1
13476	13379	308	-1
13704	4753	308	1
13704	10177	308	-1
13772	4753	308	1
13772	6445	308	-1
13843	12718	308	1
13843	7042	308	-1
299	853	309	1
299	10168	309	-1
328	834	309	1
328	1124	309	-1
626	190	309	1
626	7429	309	-1
626	1276	309	1
626	1786	309	-1
632	1087	309	1
632	1124	309	-1
632	2515	309	1
632	11589	309	-1
632	2600	309	1
632	3394	309	-1
1718	2394	309	1
1718	10769	309	-1
1718	2734	309	1
1718	3647	309	-1
1913	1124	309	1
1913	1575	309	-1
2012	11880	309	1
2012	10174	309	-1
2143	1080	309	1
2143	2792	309	-1
2722	419	309	1
2722	3464	309	-1
2722	1394	309	1
2722	11589	309	-1
2722	1552	309	1
2722	1928	309	-1
2722	1705	309	1
2722	3464	309	-1
2722	1837	309	1
2722	945	309	-1
2722	3456	309	1
2722	3420	309	-1
2722	3827	309	1
2722	2792	309	-1
2722	5172	309	1
2722	382	309	-1
2722	7199	309	1
2722	11880	309	-1
2722	7752	309	1
2722	4842	309	-1
2722	8461	309	1
2722	6123	309	-1
2722	9178	309	1
2722	7007	309	-1
2864	1022	309	1
2864	1087	309	-1
2864	1340	309	1
2864	8677	309	-1
2864	3647	309	1
2864	4154	309	-1
3706	1837	309	1
3706	11589	309	-1
6186	1080	309	1
6186	274	309	-1
7149	1164	309	1
7149	1058	309	-1
7161	274	309	1
7161	8307	309	-1
302	56	310	1
302	4154	310	-1
302	68	310	1
302	2734	310	-1
302	119	310	1
302	8139	310	-1
302	190	310	1
302	1379	310	-1
302	622	310	1
302	2600	310	-1
302	1302	310	1
302	4682	310	-1
302	1585	310	1
302	8603	310	-1
302	1928	310	1
302	1379	310	-1
302	2739	310	1
302	8312	310	-1
302	3374	310	1
302	7916	310	-1
302	7150	310	1
302	8168	310	-1
302	8307	310	1
302	208	310	-1
302	8970	310	1
302	8603	310	-1
302	9448	310	1
302	8677	310	-1
302	10518	310	1
302	4154	310	-1
1059	274	310	1
1059	8461	310	-1
1059	293	310	1
1059	1280	310	-1
1059	331	310	1
1059	208	310	-1
1059	622	310	1
1059	3100	310	-1
1059	816	310	1
1059	2015	310	-1
1059	945	310	1
1059	993	310	-1
1059	1705	310	1
1059	8667	310	-1
1059	1837	310	1
1059	9178	310	-1
1059	4154	310	1
1059	1379	310	-1
1059	6281	310	1
1059	3827	310	-1
1059	8139	310	1
1059	1379	310	-1
1059	8307	310	1
1059	1744	310	-1
1914	75	310	1
1914	8667	310	-1
1914	181	310	1
1914	7199	310	-1
1914	208	310	1
1914	7199	310	-1
1914	293	310	1
1914	2770	310	-1
1914	1022	310	1
1914	8277	310	-1
1914	2794	310	1
1914	6293	310	-1
1914	3028	310	1
1914	1576	310	-1
1914	3420	310	1
1914	7133	310	-1
1914	3590	310	1
1914	945	310	-1
1914	5209	310	1
1914	9178	310	-1
1914	7467	310	1
1914	7199	310	-1
524	6652	311	1
524	10866	311	-1
766	1810	311	1
766	1971	311	-1
767	3266	311	1
767	843	311	-1
1387	469	311	1
1387	1607	311	-1
1387	1540	311	1
1387	252	311	-1
1442	10891	311	1
1442	6472	311	-1
1769	9148	311	1
1769	1388	311	-1
1769	11089	311	1
1769	6016	311	-1
2643	4142	311	1
2643	10459	311	-1
3614	639	311	1
3614	2609	311	-1
5390	1959	311	1
5390	5152	311	-1
5390	2878	311	1
5390	5684	311	-1
5390	3673	311	1
5390	1388	311	-1
5390	6472	311	1
5390	500	311	-1
5890	1911	311	1
5890	3002	311	-1
5890	10172	311	1
5890	4094	311	-1
7368	2480	311	1
7368	6498	311	-1
7395	12681	311	1
7395	2538	311	-1
8870	958	311	1
8870	4064	311	-1
8870	3214	311	1
8870	8293	311	-1
9082	7200	311	1
9082	206	311	-1
9110	1282	311	1
9110	6881	311	-1
9487	3852	311	1
9487	5478	311	-1
9487	12681	311	1
9487	9994	311	-1
9664	10121	311	1
9664	958	311	-1
9980	4282	311	1
9980	1041	311	-1
18	310	312	1
18	6171	312	-1
18	2032	312	1
18	1271	312	-1
124	480	312	1
124	2990	312	-1
124	2523	312	1
124	11695	312	-1
139	1144	312	1
139	7169	312	-1
139	4044	312	1
139	7169	312	-1
210	125	312	1
210	1834	312	-1
212	7733	312	1
212	139	312	-1
310	2231	312	1
310	2544	312	-1
310	2712	312	1
310	1287	312	-1
311	18	312	1
311	6658	312	-1
480	124	312	1
480	760	312	-1
726	1245	312	1
726	4158	312	-1
969	3452	312	1
969	9603	312	-1
985	1986	312	1
985	4500	312	-1
1042	138	312	1
1042	5763	312	-1
1084	3439	312	1
1084	2700	312	-1
1144	139	312	1
1144	5402	312	-1
1244	210	312	1
1244	10528	312	-1
1244	1240	312	1
1244	1271	312	-1
1245	480	312	1
1245	10528	312	-1
1245	2700	312	1
1245	6976	312	-1
1300	3077	312	1
1300	7891	312	-1
1376	5207	312	1
1376	1144	312	-1
1446	3726	312	1
1446	2230	312	-1
1461	2700	312	1
1461	1939	312	-1
1756	3452	312	1
1756	3163	312	-1
2151	5714	312	1
2151	3452	312	-1
2439	139	312	1
2439	3702	312	-1
2486	4500	312	1
2486	1461	312	-1
2523	124	312	1
2523	1940	312	-1
2644	2966	312	1
2644	7169	312	-1
2679	1986	312	1
2679	7169	312	-1
2700	1245	312	1
2700	5207	312	-1
2712	310	312	1
2712	2075	312	-1
2912	968	312	1
2912	6658	312	-1
3077	1300	312	1
3077	6658	312	-1
3439	1084	312	1
3439	985	312	-1
3452	969	312	1
3452	1144	312	-1
3452	1756	312	1
3452	793	312	-1
3452	3154	312	1
3452	1987	312	-1
3726	1446	312	1
3726	506	312	-1
3726	4347	312	1
3726	10528	312	-1
3726	4641	312	1
3726	735	312	-1
3726	5207	312	1
3726	793	312	-1
3813	1756	312	1
3813	2990	312	-1
4158	138	312	1
4158	1987	312	-1
4158	2032	312	1
4158	4703	312	-1
4500	2486	312	1
4500	1287	312	-1
5207	1376	312	1
5207	1626	312	-1
6658	1987	312	1
6658	1300	312	-1
7169	18	312	1
7169	3163	312	-1
7733	212	312	1
7733	4500	312	-1
126	6196	313	1
126	5470	313	-1
130	7483	313	1
130	12710	313	-1
130	11383	313	1
130	10709	313	-1
130	13711	313	1
130	11686	313	-1
198	4598	313	1
198	1848	313	-1
213	1931	313	1
213	13644	313	-1
355	5360	313	1
355	5392	313	-1
369	13554	313	1
369	10879	313	-1
390	10143	313	1
390	9005	313	-1
436	7746	313	1
436	8055	313	-1
514	2991	313	1
514	8208	313	-1
514	8440	313	1
514	14139	313	-1
557	3016	313	1
557	13614	313	-1
614	14369	313	1
614	2687	313	-1
835	4528	313	1
835	2077	313	-1
835	8943	313	1
835	10709	313	-1
889	6809	313	1
889	14310	313	-1
959	13286	313	1
959	13097	313	-1
1000	2991	313	1
1000	1975	313	-1
1048	10143	313	1
1048	1491	313	-1
1061	6196	313	1
1061	13287	313	-1
1085	3016	313	1
1085	12827	313	-1
1085	6196	313	1
1085	13286	313	-1
1085	6809	313	1
1085	5560	313	-1
1096	8943	313	1
1096	11978	313	-1
1105	8943	313	1
1105	4598	313	-1
1108	11778	313	1
1108	14139	313	-1
1190	3016	313	1
1190	6665	313	-1
1207	8839	313	1
1207	13286	313	-1
1294	9841	313	1
1294	1825	313	-1
1347	1931	313	1
1347	13554	313	-1
1483	4528	313	1
1483	268	313	-1
1545	2991	313	1
1545	7168	313	-1
1545	5360	313	1
1545	4749	313	-1
1757	4215	313	1
1757	14369	313	-1
1761	6196	313	1
1761	8839	313	-1
1841	3016	313	1
1841	1931	313	-1
1859	2687	313	1
1859	11574	313	-1
1859	9138	313	1
1859	3814	313	-1
1920	1972	313	1
1920	11807	313	-1
1951	1931	313	1
1951	8839	313	-1
2008	5560	313	1
2008	11383	313	-1
2016	10143	313	1
2016	7889	313	-1
2109	7560	313	1
2109	6665	313	-1
2122	2077	313	1
2122	12469	313	-1
2166	2687	313	1
2166	6196	313	-1
2169	3609	313	1
2169	12436	313	-1
2169	5360	313	1
2169	11009	313	-1
2211	2687	313	1
2211	4749	313	-1
2211	3622	313	1
2211	10599	313	-1
2211	5360	313	1
2211	509	313	-1
2366	4215	313	1
2366	2020	313	-1
2403	7746	313	1
2403	14273	313	-1
2452	6809	313	1
2452	11734	313	-1
2459	8638	313	1
2459	8839	313	-1
2484	7513	313	1
2484	14160	313	-1
2524	2991	313	1
2524	4295	313	-1
2543	1741	313	1
2543	13251	313	-1
2543	13484	313	1
2543	14273	313	-1
2545	8440	313	1
2545	8962	313	-1
2557	1931	313	1
2557	13989	313	-1
2557	2991	313	1
2557	7746	313	-1
2632	5470	313	1
2632	9005	313	-1
2657	2804	313	1
2657	1741	313	-1
2662	2687	313	1
2662	11009	313	-1
2696	5392	313	1
2696	6196	313	-1
2702	10143	313	1
2702	3622	313	-1
2819	3016	313	1
2819	9755	313	-1
2926	3622	313	1
2926	6196	313	-1
2926	14174	313	1
2926	10221	313	-1
2927	5953	313	1
2927	10888	313	-1
2953	13166	313	1
2953	9389	313	-1
2957	2991	313	1
2957	10975	313	-1
2985	2687	313	1
2985	7844	313	-1
2992	8962	313	1
2992	947	313	-1
3017	2991	313	1
3017	6665	313	-1
3017	5392	313	1
3017	11807	313	-1
3069	6196	313	1
3069	11778	313	-1
3105	4598	313	1
3105	318	313	-1
3105	5360	313	1
3105	3609	313	-1
3105	6809	313	1
3105	14413	313	-1
3121	1741	313	1
3121	947	313	-1
3121	8440	313	1
3121	13251	313	-1
3128	9211	313	1
3128	14219	313	-1
3142	9211	313	1
3142	13862	313	-1
3146	4598	313	1
3146	12710	313	-1
3148	5360	313	1
3148	11432	313	-1
3164	2020	313	1
3164	8638	313	-1
3167	2020	313	1
3167	13614	313	-1
3215	10599	313	1
3215	13711	313	-1
3223	9138	313	1
3223	13051	313	-1
3281	2760	313	1
3281	11000	313	-1
3371	2687	313	1
3371	8962	313	-1
3371	3016	313	1
3371	13514	313	-1
3371	5392	313	1
3371	7401	313	-1
3443	1931	313	1
3443	5953	313	-1
3443	4749	313	1
3443	13484	313	-1
3443	12436	313	1
3443	1491	313	-1
3509	8440	313	1
3509	1741	313	-1
3664	5392	313	1
3664	6665	313	-1
3692	2077	313	1
3692	7401	313	-1
3697	8943	313	1
3697	12827	313	-1
3712	2077	313	1
3712	13816	313	-1
3876	13484	313	1
3876	14262	313	-1
3934	6809	313	1
3934	14262	313	-1
4193	7483	313	1
4193	13989	313	-1
4216	5452	313	1
4216	4598	313	-1
4269	3016	313	1
4269	4598	313	-1
4307	7168	313	1
4307	14139	313	-1
4351	4528	313	1
4351	10221	313	-1
4351	14273	313	1
4351	13251	313	-1
4432	3016	313	1
4432	13554	313	-1
4443	12776	313	1
4443	7483	313	-1
4443	13286	313	1
4443	13051	313	-1
4472	3016	313	1
4472	12469	313	-1
4571	4598	313	1
4571	7463	313	-1
4573	5392	313	1
4573	8183	313	-1
4580	3680	313	1
4580	11574	313	-1
4607	2687	313	1
4607	1491	313	-1
4613	3622	313	1
4613	11686	313	-1
4711	4215	313	1
4711	2760	313	-1
4909	2687	313	1
4909	8962	313	-1
4909	13286	313	1
4909	10975	313	-1
5012	1741	313	1
5012	12436	313	-1
5030	3816	313	1
5030	1491	313	-1
5030	6369	313	1
5030	1741	313	-1
5039	2687	313	1
5039	4215	313	-1
5039	6196	313	1
5039	13286	313	-1
5056	7513	313	1
5056	6196	313	-1
5183	7168	313	1
5183	1491	313	-1
5274	8839	313	1
5274	14409	313	-1
5314	2077	313	1
5314	11000	313	-1
5417	3016	313	1
5417	13816	313	-1
5493	5392	313	1
5493	6666	313	-1
5544	11778	313	1
5544	13951	313	-1
5607	3016	313	1
5607	1741	313	-1
5607	5392	313	1
5607	5615	313	-1
5628	8943	313	1
5628	14032	313	-1
5842	7483	313	1
5842	11383	313	-1
5853	5470	313	1
5853	1975	313	-1
5868	5560	313	1
5868	13514	313	-1
5886	10143	313	1
5886	5360	313	-1
6013	4598	313	1
6013	14413	313	-1
6090	6666	313	1
6090	947	313	-1
6140	12436	313	1
6140	13607	313	-1
6197	5470	313	1
6197	13180	313	-1
6197	8943	313	1
6197	10975	313	-1
6197	13554	313	1
6197	12710	313	-1
6284	1972	313	1
6284	5360	313	-1
6284	2687	313	1
6284	12184	313	-1
6334	2687	313	1
6334	1972	313	-1
6356	12184	313	1
6356	14273	313	-1
6387	4598	313	1
6387	14032	313	-1
6538	10143	313	1
6538	13607	313	-1
6596	3622	313	1
6596	12383	313	-1
6597	2687	313	1
6597	6329	313	-1
6659	6196	313	1
6659	11888	313	-1
6662	2687	313	1
6662	11383	313	-1
6667	2991	313	1
6667	2020	313	-1
6716	8440	313	1
6716	7513	313	-1
6773	2991	313	1
6773	3622	313	-1
6773	9005	313	1
6773	12383	313	-1
6806	1491	313	1
6806	13989	313	-1
6832	1972	313	1
6832	13614	313	-1
6832	6809	313	1
6832	13180	313	-1
6931	3623	313	1
6931	8183	313	-1
6931	5392	313	1
6931	12469	313	-1
6953	2991	313	1
6953	11686	313	-1
6956	11778	313	1
6956	1972	313	-1
6960	1975	313	1
6960	11807	313	-1
7127	6809	313	1
7127	2991	313	-1
7196	2687	313	1
7196	2077	313	-1
7196	8440	313	1
7196	9389	313	-1
7226	8943	313	1
7226	8208	313	-1
7264	2687	313	1
7264	509	313	-1
7269	7463	313	1
7269	12425	313	-1
7273	11888	313	1
7273	9389	313	-1
7298	4598	313	1
7298	9389	313	-1
7402	12184	313	1
7402	1848	313	-1
7523	5615	313	1
7523	14139	313	-1
7578	1931	313	1
7578	6665	313	-1
7578	8943	313	1
7578	10668	313	-1
7584	9211	313	1
7584	4749	313	-1
7593	8943	313	1
7593	10221	313	-1
7748	13554	313	1
7748	14174	313	-1
7772	11888	313	1
7772	10069	313	-1
7777	8208	313	1
7777	12710	313	-1
7779	1931	313	1
7779	10888	313	-1
7797	8962	313	1
7797	1931	313	-1
7850	2687	313	1
7850	268	313	-1
7850	8943	313	1
7850	7483	313	-1
7945	1346	313	1
7945	11432	313	-1
7991	3609	313	1
7991	10069	313	-1
8001	10143	313	1
8001	12469	313	-1
8060	3016	313	1
8060	947	313	-1
8302	5615	313	1
8302	2020	313	-1
8333	8962	313	1
8333	11000	313	-1
8473	5470	313	1
8473	2804	313	-1
8477	2687	313	1
8477	14448	313	-1
8548	6809	313	1
8548	12827	313	-1
8548	10599	313	1
8548	9211	313	-1
8551	2760	313	1
8551	11734	313	-1
8558	7513	313	1
8558	6666	313	-1
8575	3016	313	1
8575	12425	313	-1
8640	8440	313	1
8640	2687	313	-1
8691	5470	313	1
8691	7463	313	-1
8697	1848	313	1
8697	11734	313	-1
8718	12184	313	1
8718	14413	313	-1
8863	2687	313	1
8863	509	313	-1
8895	2687	313	1
8895	8055	313	-1
8925	6666	313	1
8925	13614	313	-1
9182	12469	313	1
9182	12776	313	-1
9307	1931	313	1
9307	2305	313	-1
9307	5470	313	1
9307	7844	313	-1
9307	7401	313	1
9307	4598	313	-1
9357	8208	313	1
9357	9755	313	-1
9453	7889	313	1
9453	13514	313	-1
9509	2687	313	1
9509	13816	313	-1
9509	11686	313	1
9509	5615	313	-1
9586	1741	313	1
9586	5560	313	-1
9863	318	313	1
9863	5470	313	-1
9898	3622	313	1
9898	12436	313	-1
9899	4749	313	1
9899	6196	313	-1
9916	1931	313	1
9916	5953	313	-1
9927	2687	313	1
9927	3814	313	-1
9975	8962	313	1
9975	14160	313	-1
9981	1741	313	1
9981	14369	313	-1
10070	3016	313	1
10070	14524	313	-1
10070	12184	313	1
10070	13180	313	-1
10154	5615	313	1
10154	14409	313	-1
10178	7889	313	1
10178	9755	313	-1
10194	3622	313	1
10194	7746	313	-1
10387	1931	313	1
10387	1825	313	-1
10387	12827	313	1
10387	13287	313	-1
10429	10444	313	1
10429	8840	313	-1
10454	8208	313	1
10454	7844	313	-1
10461	14524	313	1
10461	1848	313	-1
10641	1741	313	1
10641	11686	313	-1
10641	5470	313	1
10641	10143	313	-1
10743	13097	313	1
10743	6809	313	-1
10824	5615	313	1
10824	12776	313	-1
10903	1972	313	1
10903	4215	313	-1
10903	6666	313	1
10903	14032	313	-1
11163	3016	313	1
11163	11978	313	-1
11172	4749	313	1
11172	11807	313	-1
11172	7513	313	1
11172	8638	313	-1
11236	1972	313	1
11236	7560	313	-1
11268	1931	313	1
11268	12945	313	-1
11338	7168	313	1
11338	5470	313	-1
11350	9138	313	1
11350	10975	313	-1
11384	11944	313	1
11384	13257	313	-1
11393	2760	313	1
11393	8962	313	-1
11406	9211	313	1
11406	13166	313	-1
11544	8943	313	1
11544	8962	313	-1
11614	1741	313	1
11614	13554	313	-1
11614	5953	313	1
11614	8440	313	-1
11709	6196	313	1
11709	13913	313	-1
11819	7168	313	1
11819	2804	313	-1
11983	6666	313	1
11983	12827	313	-1
12166	7513	313	1
12166	947	313	-1
12223	13682	313	1
12223	13287	313	-1
12282	3622	313	1
12282	13051	313	-1
12340	5615	313	1
12340	13166	313	-1
12387	11807	313	1
12387	13180	313	-1
12859	4215	313	1
12859	13286	313	-1
13228	14310	313	1
13228	3680	313	-1
1773	3841	314	1
1773	3343	314	-1
3437	2961	314	1
3437	2876	314	-1
3800	5978	314	1
3800	11676	314	-1
3841	1773	314	1
3841	1778	314	-1
3981	9942	314	1
3981	5607	314	-1
4612	8995	314	1
4612	5513	314	-1
4944	2302	314	1
4944	1766	314	-1
7066	4995	314	1
7066	10127	314	-1
7396	6162	314	1
7396	9074	314	-1
9291	2147	314	1
9291	803	314	-1
9942	3981	314	1
9942	2293	314	-1
119	330	315	1
119	8202	315	-1
308	330	315	1
308	8202	315	-1
382	330	315	1
382	8202	315	-1
1934	330	315	1
1934	6676	315	-1
4135	8202	315	1
4135	2238	315	-1
223	2843	316	1
223	6184	316	-1
415	2843	316	1
415	8218	316	-1
781	8218	316	1
781	2843	316	-1
842	7852	316	1
842	3905	316	-1
1236	11622	316	1
1236	8261	316	-1
1474	8261	316	1
1474	8305	316	-1
1674	3083	316	1
1674	8505	316	-1
1674	12569	316	1
1674	7852	316	-1
1930	542	316	1
1930	6184	316	-1
1953	339	316	1
1953	11622	316	-1
2173	8305	316	1
2173	3905	316	-1
2534	2337	316	1
2534	2843	316	-1
2588	542	316	1
2588	4707	316	-1
2704	12569	316	1
2704	542	316	-1
4096	10317	316	1
4096	2843	316	-1
4330	4707	316	1
4330	11622	316	-1
4334	2843	316	1
4334	8505	316	-1
4632	1673	316	1
4632	12569	316	-1
4683	6184	316	1
4683	339	316	-1
4683	10317	316	1
4683	8305	316	-1
5015	3083	316	1
5015	981	316	-1
5051	4707	316	1
5051	8305	316	-1
5531	4510	316	1
5531	1673	316	-1
6576	6184	316	1
6576	8305	316	-1
6673	542	316	1
6673	981	316	-1
6673	1433	316	1
6673	8261	316	-1
6673	6184	316	1
6673	8505	316	-1
6693	542	316	1
6693	3905	316	-1
7380	3905	316	1
7380	8218	316	-1
7427	8261	316	1
7427	2843	316	-1
7921	8218	316	1
7921	6184	316	-1
8570	1433	316	1
8570	10317	316	-1
8570	11622	316	1
