4449	13844	279	-1
4472	985	279	1
4472	1676	279	-1
4472	1756	279	1
4472	8938	279	-1
4521	2556	279	1
4521	2966	279	-1
4567	138	279	1
4567	1446	279	-1
4596	212	279	1
4596	3046	279	-1
4668	570	279	1
4668	210	279	-1
4785	19	279	1
4785	1756	279	-1
4854	985	279	1
4854	6171	279	-1
4868	138	279	1
4868	4645	279	-1
5072	138	279	1
5072	726	279	-1
5132	985	279	1
5132	589	279	-1
5221	138	279	1
5221	1144	279	-1
5235	6753	279	1
5235	1461	279	-1
5316	1546	279	1
5316	212	279	-1
5350	2679	279	1
5350	1987	279	-1
5361	212	279	1
5361	18	279	-1
5482	212	279	1
5482	1240	279	-1
5539	2990	279	1
5539	1676	279	-1
5646	138	279	1
5646	2231	279	-1
5791	212	279	1
5791	2231	279	-1
5791	570	279	1
5791	1277	279	-1
6073	212	279	1
6073	2965	279	-1
6073	985	279	1
6073	4645	279	-1
6128	570	279	1
6128	211	279	-1
6183	212	279	1
6183	2990	279	-1
6183	2556	279	1
6183	2700	279	-1
6298	124	279	1
6298	437	279	-1
6298	138	279	1
6298	139	279	-1
6330	1546	279	1
6330	2679	279	-1
6380	2912	279	1
6380	793	279	-1
6558	985	279	1
6558	3163	279	-1
6667	2644	279	1
6667	1454	279	-1
6738	212	279	1
6738	2990	279	-1
6931	2085	279	1
6931	13844	279	-1
6941	570	279	1
6941	2439	279	-1
7106	212	279	1
7106	3163	279	-1
7118	1031	279	1
7118	1546	279	-1
7593	2556	279	1
7593	6658	279	-1
7670	211	279	1
7670	1626	279	-1
7754	2085	279	1
7754	1042	279	-1
7754	8676	279	1
7754	4500	279	-1
7772	124	279	1
7772	1756	279	-1
7868	138	279	1
7868	2712	279	-1
8042	138	279	1
8042	19	279	-1
8060	2085	279	1
8060	3046	279	-1
8060	4641	279	1
8060	2907	279	-1
8209	2556	279	1
8209	5714	279	-1
8279	138	279	1
8279	13844	279	-1
8412	210	279	1
8412	13844	279	-1
8518	1834	279	1
8518	139	279	-1
8522	212	279	1
8522	793	279	-1
8640	735	279	1
8640	2679	279	-1
8793	570	279	1
8793	210	279	-1
8806	211	279	1
8806	10528	279	-1
8806	212	279	1
8806	18	279	-1
8822	212	279	1
8822	2965	279	-1
8863	2556	279	1
8863	1446	279	-1
8895	570	279	1
8895	6753	279	-1
9017	1546	279	1
9017	5650	279	-1
9411	2556	279	1
9411	2713	279	-1
9600	2085	279	1
9600	2966	279	-1
9757	19	279	1
9757	5650	279	-1
9757	1300	279	1
9757	1676	279	-1
9862	985	279	1
9862	211	279	-1
10113	212	279	1
10113	2151	279	-1
10154	138	279	1
10154	1277	279	-1
10244	138	279	1
10244	125	279	-1
10455	570	279	1
10455	7887	279	-1
10473	570	279	1
10473	5650	279	-1
10519	2907	279	1
10519	2679	279	-1
10878	2700	279	1
10878	2523	279	-1
10998	212	279	1
10998	1676	279	-1
11406	8676	279	1
11406	4641	279	-1
11983	4044	279	1
11983	3702	279	-1
12274	570	279	1
12274	2907	279	-1
141	59	280	1
141	10597	280	-1
141	86	280	1
141	1185	280	-1
141	115	280	1
141	1488	280	-1
141	213	280	1
141	3490	280	-1
141	231	280	1
141	10199	280	-1
141	332	280	1
141	11150	280	-1
141	355	280	1
141	3815	280	-1
141	367	280	1
141	3662	280	-1
141	498	280	1
141	12070	280	-1
141	505	280	1
141	9791	280	-1
141	538	280	1
141	3599	280	-1
141	651	280	1
141	4444	280	-1
141	661	280	1
141	7053	280	-1
141	665	280	1
141	4771	280	-1
141	700	280	1
141	2563	280	-1
141	730	280	1
141	3732	280	-1
141	758	280	1
141	11865	280	-1
141	832	280	1
141	4339	280	-1
141	876	280	1
141	1423	280	-1
141	948	280	1
141	4502	280	-1
141	996	280	1
141	6978	280	-1
141	1010	280	1
141	7015	280	-1
141	1048	280	1
141	2328	280	-1
141	1114	280	1
141	5842	280	-1
141	1141	280	1
141	1000	280	-1
141	1174	280	1
141	3815	280	-1
141	1188	280	1
141	10646	280	-1
141	1221	280	1
141	7053	280	-1
141	1224	280	1
141	12679	280	-1
141	1267	280	1
141	3853	280	-1
141	1290	280	1
141	10915	280	-1
141	1337	280	1
141	2781	280	-1
141	1366	280	1
141	4825	280	-1
141	1408	280	1
141	262	280	-1
141	1414	280	1
141	7841	280	-1
141	1684	280	1
141	11494	280	-1
141	1701	280	1
141	4953	280	-1
141	1769	280	1
141	266	280	-1
141	1782	280	1
141	1798	280	-1
141	1906	280	1
141	745	280	-1
141	1910	280	1
141	5039	280	-1
141	1918	280	1
141	4807	280	-1
141	1944	280	1
141	2057	280	-1
141	2074	280	1
141	12064	280	-1
141	2078	280	1
141	5212	280	-1
141	2082	280	1
141	5132	280	-1
141	2353	280	1
141	6247	280	-1
141	2391	280	1
141	4173	280	-1
141	2422	280	1
141	8302	280	-1
141	2431	280	1
141	12170	280	-1
141	2466	280	1
141	6545	280	-1
141	2469	280	1
141	1976	280	-1
141	2479	280	1
141	10646	280	-1
141	2521	280	1
141	5338	280	-1
141	2560	280	1
141	8965	280	-1
141	2746	280	1
141	11028	280	-1
141	2747	280	1
141	10568	280	-1
141	2784	280	1
141	1781	280	-1
141	2797	280	1
141	8302	280	-1
141	2801	280	1
141	713	280	-1
141	2836	280	1
141	4493	280	-1
141	2887	280	1
141	3642	280	-1
141	2902	280	1
141	12237	280	-1
141	2980	280	1
141	3988	280	-1
141	3043	280	1
141	689	280	-1
141	3087	280	1
141	12217	280	-1
141	3151	280	1
141	4324	280	-1
141	3281	280	1
141	2774	280	-1
141	3290	280	1
141	11192	280	-1
141	3311	280	1
141	5181	280	-1
141	3354	280	1
141	8898	280	-1
141	3387	280	1
141	9527	280	-1
141	3395	280	1
141	5217	280	-1
141	3448	280	1
141	2919	280	-1
141	3544	280	1
141	6978	280	-1
141	3553	280	1
141	3483	280	-1
141	3619	280	1
141	13759	280	-1
141	3698	280	1
141	12808	280	-1
141	3712	280	1
141	2379	280	-1
141	3734	280	1
141	383	280	-1
141	3748	280	1
141	68	280	-1
141	3774	280	1
141	7582	280	-1
141	3810	280	1
141	784	280	-1
141	3837	280	1
141	1903	280	-1
141	3862	280	1
141	10392	280	-1
141	3930	280	1
141	4839	280	-1
141	3951	280	1
141	5974	280	-1
141	3952	280	1
141	7702	280	-1
141	3966	280	1
141	10840	280	-1
141	3999	280	1
141	5231	280	-1
141	4012	280	1
141	11063	280	-1
141	4015	280	1
141	8558	280	-1
141	4034	280	1
141	8995	280	-1
141	4086	280	1
141	2576	280	-1
141	4103	280	1
141	10581	280	-1
141	4126	280	1
141	4592	280	-1
141	4191	280	1
141	11152	280	-1
141	4199	280	1
141	4677	280	-1
141	4207	280	1
141	3007	280	-1
141	4258	280	1
141	4974	280	-1
141	4298	280	1
141	8774	280	-1
141	4355	280	1
141	2348	280	-1
141	4375	280	1
141	8752	280	-1
141	4376	280	1
141	5545	280	-1
141	4391	280	1
141	3888	280	-1
141	4416	280	1
141	4506	280	-1
141	4420	280	1
141	9668	280	-1
141	4422	280	1
141	4016	280	-1
141	4515	280	1
141	8004	280	-1
141	4516	280	1
141	3195	280	-1
141	4540	280	1
141	10042	280	-1
141	4567	280	1
141	4751	280	-1
141	4612	280	1
141	10581	280	-1
141	4623	280	1
141	8518	280	-1
141	4643	280	1
141	9810	280	-1
141	4697	280	1
141	3968	280	-1
141	4754	280	1
141	13053	280	-1
141	4859	280	1
141	4684	280	-1
141	4879	280	1
141	5338	280	-1
141	4884	280	1
141	10183	280	-1
141	4899	280	1
141	7682	280	-1
141	4919	280	1
141	1875	280	-1
141	5010	280	1
141	4172	280	-1
141	5012	280	1
141	2007	280	-1
141	5070	280	1
141	1670	280	-1
141	5104	280	1
141	7810	280	-1
141	5174	280	1
141	7514	280	-1
141	5177	280	1
141	7800	280	-1
141	5219	280	1
141	3298	280	-1
141	5296	280	1
141	2919	280	-1
141	5328	280	1
141	3189	280	-1
141	5471	280	1
141	819	280	-1
141	5513	280	1
141	5630	280	-1
141	5522	280	1
141	11474	280	-1
141	5537	280	1
141	11236	280	-1
141	5606	280	1
141	10581	280	-1
141	5769	280	1
141	10983	280	-1
141	5822	280	1
141	11152	280	-1
141	5963	280	1
141	8142	280	-1
141	6030	280	1
141	2961	280	-1
141	6046	280	1
141	8421	280	-1
141	6060	280	1
141	8164	280	-1
141	6082	280	1
141	516	280	-1
141	6106	280	1
141	4661	280	-1
141	6119	280	1
141	3424	280	-1
141	6124	280	1
141	920	280	-1
141	6128	280	1
141	386	280	-1
141	6166	280	1
141	4513	280	-1
141	6231	280	1
141	2404	280	-1
141	6234	280	1
141	3188	280	-1
141	6383	280	1
141	920	280	-1
141	6408	280	1
141	10983	280	-1
141	6418	280	1
141	4471	280	-1
141	6478	280	1
141	3009	280	-1
141	6512	280	1
141	1434	280	-1
141	6542	280	1
141	3142	280	-1
141	6767	280	1
141	4324	280	-1
141	6789	280	1
141	7472	280	-1
141	6814	280	1
141	260	280	-1
141	6862	280	1
141	6298	280	-1
141	6884	280	1
141	8453	280	-1
141	6901	280	1
141	4751	280	-1
141	6942	280	1
141	9495	280	-1
141	6982	280	1
141	5608	280	-1
141	6984	280	1
141	407	280	-1
141	7104	280	1
141	3350	280	-1
141	7131	280	1
141	7886	280	-1
141	7197	280	1
141	4909	280	-1
141	7207	280	1
141	10850	280	-1
141	7209	280	1
141	9043	280	-1
141	7245	280	1
141	3321	280	-1
141	7257	280	1
141	10915	280	-1
141	7269	280	1
141	11001	280	-1
141	7324	280	1
141	2650	280	-1
141	7383	280	1
141	11720	280	-1
141	7469	280	1
141	5934	280	-1
141	7500	280	1
141	11935	280	-1
141	7625	280	1
141	10127	280	-1
141	7769	280	1
141	4597	280	-1
141	7813	280	1
141	11288	280	-1
141	7880	280	1
141	4380	280	-1
141	7883	280	1
141	10691	280	-1
141	7888	280	1
141	4380	280	-1
141	7904	280	1
141	7224	280	-1
141	7928	280	1
141	9134	280	-1
141	7950	280	1
141	12808	280	-1
141	7980	280	1
141	4144	280	-1
141	7992	280	1
141	2342	280	-1
141	8030	280	1
141	1218	280	-1
141	8043	280	1
141	6776	280	-1
141	8109	280	1
141	1976	280	-1
141	8134	280	1
141	5931	280	-1
141	8150	280	1
141	2368	280	-1
141	8204	280	1
141	5388	280	-1
141	8232	280	1
141	5386	280	-1
141	8301	280	1
141	10360	280	-1
141	8315	280	1
141	8685	280	-1
141	8370	280	1
141	3275	280	-1
141	8382	280	1
141	573	280	-1
141	8501	280	1
141	12873	280	-1
141	8549	280	1
141	11406	280	-1
141	8693	280	1
141	3325	280	-1
141	8715	280	1
141	2146	280	-1
141	8740	280	1
141	2007	280	-1
141	8825	280	1
141	3842	280	-1
141	8846	280	1
141	3383	280	-1
141	8847	280	1
141	2951	280	-1
141	8853	280	1
141	1663	280	-1
141	8882	280	1
141	8318	280	-1
141	8889	280	1
141	4967	280	-1
141	8990	280	1
141	4925	280	-1
141	8997	280	1
141	13721	280	-1
141	9000	280	1
141	1737	280	-1
141	9099	280	1
141	1894	280	-1
141	9111	280	1
141	6	280	-1
141	9112	280	1
141	176	280	-1
141	9158	280	1
141	13236	280	-1
141	9279	280	1
141	10042	280	-1
141	9284	280	1
141	3842	280	-1
141	9287	280	1
141	5974	280	-1
141	9319	280	1
141	7559	280	-1
141	9390	280	1
141	940	280	-1
141	9398	280	1
141	12468	280	-1
141	9425	280	1
141	10315	280	-1
141	9445	280	1
141	2880	280	-1
141	9449	280	1
141	383	280	-1
141	9465	280	1
141	5324	280	-1
141	9498	280	1
141	5630	280	-1
141	9499	280	1
141	5663	280	-1
141	9514	280	1
141	921	280	-1
141	9648	280	1
141	7941	280	-1
141	9670	280	1
141	3689	280	-1
141	9695	280	1
141	7524	280	-1
141	9722	280	1
141	11790	280	-1
141	9730	280	1
141	3032	280	-1
141	9768	280	1
141	2650	280	-1
141	9776	280	1
141	2007	280	-1
141	9796	280	1
141	8026	280	-1
141	9809	280	1
141	8345	280	-1
141	9933	280	1
141	768	280	-1
141	9962	280	1
141	6155	280	-1
141	9977	280	1
141	4751	280	-1
141	9993	280	1
141	9821	280	-1
141	10012	280	1
141	6334	280	-1
141	10016	280	1
141	3057	280	-1
141	10034	280	1
141	3031	280	-1
141	10154	280	1
141	1155	280	-1
141	10169	280	1
141	9222	280	-1
141	10277	280	1
141	7051	280	-1
141	10279	280	1
141	5181	280	-1
141	10365	280	1
141	10190	280	-1
141	10412	280	1
141	8331	280	-1
141	10424	280	1
141	13510	280	-1
141	10473	280	1
141	2882	280	-1
141	10552	280	1
141	9856	280	-1
141	10672	280	1
141	12187	280	-1
141	10719	280	1
141	1903	280	-1
141	10792	280	1
141	1663	280	-1
141	10814	280	1
141	10500	280	-1
141	10836	280	1
141	10088	280	-1
141	10872	280	1
141	8290	280	-1
141	10988	280	1
141	12996	280	-1
141	10997	280	1
141	2059	280	-1
141	11031	280	1
141	10641	280	-1
141	11103	280	1
141	10815	280	-1
141	11117	280	1
141	4113	280	-1
141	11167	280	1
141	12196	280	-1
141	11186	280	1
141	7551	280	-1
141	11209	280	1
141	9301	280	-1
141	11220	280	1
141	6110	280	-1
141	11271	280	1
141	2134	280	-1
141	11341	280	1
141	4451	280	-1
141	11427	280	1
141	3842	280	-1
141	11482	280	1
141	6571	280	-1
141	11577	280	1
141	5663	280	-1
141	11591	280	1
141	2790	280	-1
141	11596	280	1
141	4771	280	-1
141	11599	280	1
141	4269	280	-1
141	11642	280	1
141	6247	280	-1
141	11706	280	1
141	1783	280	-1
141	11741	280	1
141	9291	280	-1
141	11838	280	1
141	6343	280	-1
141	11857	280	1
141	4435	280	-1
141	11886	280	1
141	6555	280	-1
141	11999	280	1
141	4967	280	-1
141	12008	280	1
141	11226	280	-1
141	12139	280	1
141	6671	280	-1
141	12158	280	1
141	12004	280	-1
141	12274	280	1
141	812	280	-1
141	12331	280	1
141	6162	280	-1
141	12366	280	1
141	2263	280	-1
141	12442	280	1
141	5504	280	-1
141	12462	280	1
141	4833	280	-1
141	12706	280	1
141	5386	280	-1
141	12953	280	1
141	2824	280	-1
141	12993	280	1
141	4451	280	-1
141	13050	280	1
141	686	280	-1
141	13102	280	1
141	2444	280	-1
141	13312	280	1
141	4831	280	-1
141	13359	280	1
141	7902	280	-1
141	13363	280	1
141	11001	280	-1
141	13789	280	1
141	8090	280	-1
141	14011	280	1
141	8615	280	-1
141	14066	280	1
141	2608	280	-1
141	14338	280	1
141	1863	280	-1
384	256	280	1
384	12613	280	-1
384	752	280	1
384	8988	280	-1
384	1423	280	1
384	11427	280	-1
384	1798	280	1
384	11957	280	-1
384	1841	280	1
384	2964	280	-1
384	1903	280	1
384	5090	280	-1
384	2053	280	1
384	1239	280	-1
384	2314	280	1
384	12543	280	-1
384	2334	280	1
384	3067	280	-1
384	2360	280	1
384	10111	280	-1
384	2379	280	1
384	1610	280	-1
384	2500	280	1
384	9225	280	-1
384	2656	280	1
384	859	280	-1
384	2819	280	1
384	6234	280	-1
384	2876	280	1
384	11863	280	-1
384	2919	280	1
384	2902	280	-1
384	2976	280	1
384	7991	280	-1
384	3128	280	1
384	1414	280	-1
384	3204	280	1
384	13559	280	-1
384	3424	280	1
384	1887	280	-1
384	3431	280	1
384	12291	280	-1
384	3444	280	1
384	6102	280	-1
384	3740	280	1
384	8872	280	-1
384	3797	280	1
384	6884	280	-1
384	3817	280	1
384	11857	280	-1
384	4268	280	1
384	1906	280	-1
384	4289	280	1
384	4653	280	-1
384	4424	280	1
384	10897	280	-1
384	4506	280	1
384	12460	280	-1
384	4751	280	1
384	12	280	-1
384	4925	280	1
384	9453	280	-1
384	5131	280	1
384	9214	280	-1
384	5352	280	1
384	5523	280	-1
384	5555	280	1
384	6457	280	-1
384	5602	280	1
384	4065	280	-1
384	5682	280	1
384	2247	280	-1
384	5710	280	1
384	792	280	-1
384	5842	280	1
384	13275	280	-1
384	6334	280	1
384	4774	280	-1
384	6387	280	1
384	2980	280	-1
384	6422	280	1
384	10680	280	-1
384	6654	280	1
384	7643	280	-1
384	6743	280	1
384	13653	280	-1
384	6832	280	1
384	9163	280	-1
384	6873	280	1
384	3281	280	-1
384	6887	280	1
384	7118	280	-1
384	7232	280	1
384	3113	280	-1
384	7474	280	1
384	4012	280	-1
384	7737	280	1
384	2095	280	-1
384	7810	280	1
384	10519	280	-1
384	7853	280	1
384	12706	280	-1
384	8460	280	1
384	557	280	-1
384	8483	280	1
384	3225	280	-1
384	8705	280	1
384	8694	280	-1
384	8749	280	1
384	8875	280	-1
384	8964	280	1
384	12331	280	-1
384	9134	280	1
384	13590	280	-1
384	9322	280	1
384	8549	280	-1
384	9379	280	1
384	6700	280	-1
384	9566	280	1
384	9015	280	-1
384	9951	280	1
384	12521	280	-1
384	10377	280	1
384	5735	280	-1
384	10487	280	1
384	10536	280	-1
384	10494	280	1
384	316	280	-1
384	11243	280	1
384	3779	280	-1
384	11494	280	1
384	6843	280	-1
384	11700	280	1
384	8310	280	-1
384	12074	280	1
384	11813	280	-1
384	12823	280	1
384	8025	280	-1
384	13053	280	1
384	1512	280	-1
384	13858	280	1
384	7120	280	-1
384	13949	280	1
384	7811	280	-1
53	3226	281	1
53	11793	281	-1
415	236	281	1
415	771	281	-1
980	4413	281	1
980	12582	281	-1
1480	2884	281	1
1480	8877	281	-1
1850	169	281	1
1850	12582	281	-1
2578	5734	281	1
2578	13986	281	-1
3114	236	281	1
3114	8130	281	-1
3531	169	281	1
3531	5129	281	-1
3655	236	281	1
3655	740	281	-1
4683	2884	281	1
4683	3511	281	-1
4836	236	281	1
4836	8130	281	-1
4987	8033	281	1
4987	423	281	-1
5680	1296	281	1
5680	5237	281	-1
5680	1696	281	1
5680	2753	281	-1
5740	169	281	1
5740	8130	281	-1
5856	740	281	1
5856	2884	281	-1
6126	5734	281	1
6126	14318	281	-1
6359	4523	281	1
6359	8877	281	-1
6693	3226	281	1
6693	5237	281	-1
6938	4889	281	1
6938	740	281	-1
7046	4889	281	1
7046	14318	281	-1
7177	8033	281	1
7177	3207	281	-1
7191	4523	281	1
7191	8877	281	-1
9207	4413	281	1
9207	4523	281	-1
9752	5734	281	1
9752	771	281	-1
9789	2753	281	1
9789	10874	281	-1
10094	4413	281	1
10094	3511	281	-1
10416	142	281	1
10416	8059	281	-1
10525	4523	281	1
10525	11413	281	-1
10606	5378	281	1
10606	8130	281	-1
11221	4523	281	1
11221	5734	281	-1
11534	423	281	1
11534	4413	281	-1
11534	6125	281	1
11534	11413	281	-1
12039	1296	281	1
12039	9836	281	-1
12067	236	281	1
12067	8033	281	-1
12067	4523	281	1
12067	3207	281	-1
12169	169	281	1
12169	12707	281	-1
12188	236	281	1
12188	11033	281	-1
12567	12582	281	1
12567	11952	281	-1
12655	169	281	1
12655	5129	281	-1
12655	4523	281	1
12655	771	281	-1
12858	4218	281	1
12858	12582	281	-1
13031	236	281	1
13031	3511	281	-1
13031	12582	281	1
13031	8059	281	-1
13232	1696	281	1
13232	8130	281	-1
13953	236	281	1
13953	14318	281	-1
13953	4523	281	1
13953	5770	281	-1
14060	8033	281	1
14060	142	281	-1
367	2986	282	1
367	9500	282	-1
383	1193	282	1
383	1878	282	-1
625	3167	282	1
625	5028	282	-1
641	4362	282	1
641	6996	282	-1
1193	1893	282	1
1193	1530	282	-1
1326	10497	282	1
1326	266	282	-1
2037	186	282	1
2037	2774	282	-1
2147	5292	282	1
2147	5361	282	-1
2391	6339	282	1
2391	6773	282	-1
2522	3078	282	1
2522	9042	282	-1
2681	2774	282	1
2681	4133	282	-1
2876	11236	282	1
2876	7466	282	-1
3166	8616	282	1
3166	5263	282	-1
3167	625	282	1
3167	2742	282	-1
3278	4058	282	1
3278	156	282	-1
3603	10646	282	1
3603	3411	282	-1
4127	6555	282	1
4127	641	282	-1
4130	804	282	1
4130	3740	282	-1
4362	641	282	1
4362	921	282	-1
4657	1680	282	1
4657	1698	282	-1
4688	11568	282	1
4688	2837	282	-1
5234	5361	282	1
5234	687	282	-1
5292	2147	282	1
5292	8995	282	-1
5875	2379	282	1
5875	7879	282	-1
6339	2391	282	1
6339	4566	282	-1
6555	4127	282	1
6555	8926	282	-1
8616	3166	282	1
8616	166	282	-1
8646	2810	282	1
8646	156	282	-1
9263	4513	282	1
9263	899	282	-1
10497	1326	282	1
10497	732	282	-1
152	9028	283	1
152	3126	283	-1
152	11794	283	1
152	5806	283	-1
152	13008	283	1
152	5514	283	-1
152	13431	283	1
152	5089	283	-1
152	14154	283	1
152	7654	283	-1
259	87	283	1
259	11794	283	-1
259	928	283	1
259	14175	283	-1
259	1938	283	1
259	6692	283	-1
259	5022	283	1
259	2317	283	-1
259	10601	283	1
259	12567	283	-1
259	11274	283	1
259	4001	283	-1
1407	13728	283	1
1407	5740	283	-1
1794	5806	283	1
1794	13440	283	-1
2050	3016	283	1
2050	151	283	-1
2050	6616	283	1
2050	1630	283	-1
2050	8034	283	1
2050	8720	283	-1
3115	591	283	1
3115	13008	283	-1
5342	7110	283	1
5342	12934	283	-1
9740	4414	283	1
9740	87	283	-1
9740	4608	283	1
9740	8113	283	-1
9740	9524	283	1
9740	3529	283	-1
9740	10363	283	1
9740	5953	283	-1
9740	11144	283	1
9740	6897	283	-1
9740	12939	283	1
9740	4803	283	-1
9740	14255	283	1
9740	7689	283	-1
11237	10643	283	1
11237	1222	283	-1
11731	5514	283	1
11731	7110	283	-1
12533	6692	283	1
12533	10094	283	-1
12533	8796	283	1
12533	9028	283	-1
12704	4001	283	1
12704	1702	283	-1
13870	13936	283	1
13870	5816	283	-1
14061	8653	283	1
14061	87	283	-1
14272	9188	283	1
14272	7046	283	-1
72	285	284	1
72	1137	284	-1
166	677	284	1
166	9312	284	-1
260	826	284	1
260	10464	284	-1
289	2149	284	1
289	10395	284	-1
380	3581	284	1
380	2960	284	-1
388	929	284	1
388	7836	284	-1
492	826	284	1
492	14105	284	-1
600	6912	284	1
600	7795	284	-1
745	3641	284	1
745	4952	284	-1
762	8648	284	1
762	8075	284	-1
809	5243	284	1
809	4568	284	-1
817	270	284	1
817	6444	284	-1
869	4649	284	1
869	776	284	-1
942	1565	284	1
942	723	284	-1
957	931	284	1
957	6407	284	-1
1085	2201	284	1
1085	1857	284	-1
1128	598	284	1
1128	39	284	-1
1182	3638	284	1
1182	1389	284	-1
1267	3661	284	1
1267	1469	284	-1
1414	9091	284	1
1414	2464	284	-1
1638	826	284	1
1638	711	284	-1
1645	2984	284	1
1645	1060	284	-1
1659	677	284	1
1659	261	284	-1
1662	3869	284	1
1662	12403	284	-1
1678	2818	284	1
1678	3959	284	-1
1775	4686	284	1
1775	1974	284	-1
1777	1469	284	1
1777	4686	284	-1
1814	3960	284	1
1814	240	284	-1
1964	10464	284	1
1964	13381	284	-1
2037	1759	284	1
2037	9988	284	-1
2083	536	284	1
2083	10314	284	-1
2084	2532	284	1
2084	5243	284	-1
2119	931	284	1
2119	5490	284	-1
2141	8083	284	1
2141	9488	284	-1
2171	13854	284	1
2171	2935	284	-1
2197	3581	284	1
2197	189	284	-1
2246	2481	284	1
2246	3228	284	-1
2263	826	284	1
2263	536	284	-1
2301	2984	284	1
2301	2610	284	-1
2319	3960	284	1
2319	5871	284	-1
2319	7241	284	1
2319	2935	284	-1
2322	3228	284	1
2322	6761	284	-1
2433	8212	284	1
2433	838	284	-1
2434	2303	284	1
2434	545	284	-1
2476	3637	284	1
2476	1846	284	-1
2557	1921	284	1
2557	9312	284	-1
2564	3917	284	1
2564	4304	284	-1
2592	10508	284	1
2592	3386	284	-1
2647	6912	284	1
2647	3086	284	-1
2651	3228	284	1
2651	10273	284	-1
2685	578	284	1
2685	838	284	-1
2686	10033	284	1
2686	2292	284	-1
2723	8083	284	1
2723	1802	284	-1
2771	916	284	1
2771	6725	284	-1
2810	1565	284	1
2810	2167	284	-1
2810	2671	284	1
2810	863	284	-1
2812	3179	284	1
2812	1049	284	-1
2819	6373	284	1
2819	12974	284	-1
2892	2671	284	1
2892	9484	284	-1
2961	3960	284	1
2961	8050	284	-1
2985	3747	284	1
2985	8599	284	-1
3076	7241	284	1
3076	14	284	-1
3087	13930	284	1
3087	2532	284	-1
3121	8128	284	1
3121	10947	284	-1
3142	397	284	1
3142	14105	284	-1
3191	608	284	1
3191	838	284	-1
3225	1137	284	1
3225	6819	284	-1
3235	12552	284	1
3235	3581	284	-1
3297	2859	284	1
3297	3062	284	-1
3444	2636	284	1
3444	7815	284	-1
3498	8379	284	1
3498	112	284	-1
3642	6912	284	1
3642	13621	284	-1
3682	4908	284	1
3682	2658	284	-1
3787	4851	284	1
3787	1184	284	-1
3790	9988	284	1
3790	826	284	-1
3938	536	284	1
3938	1965	284	-1
3985	356	284	1
3985	10727	284	-1
3999	759	284	1
3999	11156	284	-1
4053	8083	284	1
4053	1127	284	-1
4127	3230	284	1
4127	1386	284	-1
4130	931	284	1
4130	887	284	-1
4202	2610	284	1
4202	1127	284	-1
4202	4622	284	1
4202	3960	284	-1
4212	8212	284	1
4212	4176	284	-1
4305	1921	284	1
4305	999	284	-1
4365	189	284	1
4365	10267	284	-1
4365	2984	284	1
4365	4952	284	-1
4378	1846	284	1
4378	10716	284	-1
4422	69	284	1
4422	9346	284	-1
4463	12792	284	1
4463	5358	284	-1
4580	1137	284	1
4580	14522	284	-1
4697	4622	284	1
4697	12432	284	-1
4711	2612	284	1
4711	12185	284	-1
4822	6912	284	1
4822	3458	284	-1
4825	2532	284	1
4825	935	284	-1
4829	916	284	1
4829	502	284	-1
4988	759	284	1
4988	8849	284	-1
5014	5871	284	1
5014	2303	284	-1
5274	2399	284	1
5274	5358	284	-1
5274	9887	284	1
5274	1827	284	-1
5388	1469	284	1
5388	14536	284	-1
5515	3581	284	1
5515	3959	284	-1
5593	4622	284	1
5593	467	284	-1
5622	8032	284	1
5622	3713	284	-1
5664	1489	284	1
5664	1565	284	-1
5749	1049	284	1
5749	2300	284	-1
5875	9014	284	1
5875	2658	284	-1
5955	371	284	1
5955	3228	284	-1
5963	693	284	1
5963	1690	284	-1
5963	2149	284	1
5963	1596	284	-1
6034	9874	284	1
6034	9358	284	-1
6121	4908	284	1
6121	2351	284	-1
6240	1661	284	1
6240	6373	284	-1
6381	601	284	1
6381	313	284	-1
6429	3241	284	1
6429	6100	284	-1
6465	7241	284	1
6465	6935	284	-1
6485	4649	284	1
6485	8849	284	-1
6491	2859	284	1
6491	2848	284	-1
6572	4908	284	1
6572	1137	284	-1
6586	2859	284	1
6586	1899	284	-1
6597	1646	284	1
6597	5243	284	-1
6634	5587	284	1
6634	6831	284	-1
6677	8083	284	1
6677	2036	284	-1
6678	8849	284	1
6678	7230	284	-1
6791	3228	284	1
6791	826	284	-1
7111	693	284	1
7111	3753	284	-1
7352	7241	284	1
7352	725	284	-1
7390	258	284	1
7390	313	284	-1
7515	2363	284	1
7515	7778	284	-1
7516	999	284	1
7516	12824	284	-1
7551	6912	284	1
7551	8628	284	-1
7574	8083	284	1
7574	9358	284	-1
7628	435	284	1
7628	3849	284	-1
7674	5587	284	1
7674	6444	284	-1
7870	693	284	1
7870	14226	284	-1
8026	8849	284	1
8026	6407	284	-1
8065	559	284	1
8065	12824	284	-1
8101	759	284	1
8101	5358	284	-1
8118	240	284	1
8118	1990	284	-1
8254	1802	284	1
8254	6831	284	-1
8262	1062	284	1
8262	725	284	-1
8331	8849	284	1
8331	2532	284	-1
8402	5587	284	1
8402	7254	284	-1
8627	6407	284	1
8627	3241	284	-1
8661	1121	284	1
8661	908	284	-1
8680	4609	284	1
8680	2331	284	-1
8685	1513	284	1
8685	4908	284	-1
8814	8849	284	1
8814	1808	284	-1
8847	7314	284	1
8847	1071	284	-1
8975	1974	284	1
8975	4459	284	-1
8975	4908	284	1
8975	77	284	-1
9015	240	284	1
9015	3713	284	-1
9032	189	284	1
